match_id,date,team1,team2,venue,city,toss_winner,toss_decision,match_type,match_type_number,gender,overs,winner,competition,format
1472511,2025-05-21,Ireland,West Indies,"Castle Avenue, Dublin",Dublin,West Indies,field,ODI,4873,male,50,Ireland,West Indies tour of Ireland,odi
1448396,2025-06-07,West Indies,England,"The Cooper Associates County Ground, Taunton",Taunton,England,field,ODI,1468,female,50,England,West Indies Women tour of England,odi
1457464,2024-11-01,United Arab Emirates,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Oman,field,ODI,4791,male,50,Oman,ICC Men's Cricket World Cup League 2,odi
1442220,2025-02-08,New Zealand,Pakistan,"Gaddafi Stadium, Lahore",Lahore,New Zealand,bat,ODI,4827,male,50,New Zealand,Pakistan Tri-Nation Series,odi
1482568,2025-05-25,United States of America,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Lauderhill,United States of America,bat,ODI,4878,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1459895,2024-12-24,India,West Indies,"Kotambi Stadium, Vadodara",Vadodara,India,bat,ODI,1428,female,50,India,West Indies Women tour of India,odi
1500389,2025-09-22,South Africa,Pakistan,"Gaddafi Stadium, Lahore",Lahore,South Africa,bat,ODI,1482,female,50,Pakistan,South Africa Women tour of Pakistan,odi
1443554,2025-03-29,New Zealand,Pakistan,"McLean Park, Napier",Napier,Pakistan,field,ODI,4861,male,50,New Zealand,Pakistan tour of New Zealand,odi
1426550,2024-11-08,Australia,Pakistan,Adelaide Oval,Adelaide,Pakistan,field,ODI,4801,male,50,Pakistan,Pakistan tour of Australia,odi
1428958,2024-07-20,Scotland,Namibia,"Forthill, Dundee",Dundee,Namibia,field,ODI,4748,male,50,Scotland,ICC Men's Cricket World Cup League 2,odi
1444546,2024-08-09,Papua New Guinea,Netherlands,"VRA Ground, Amstelveen",Amstelveen,Netherlands,field,ODI,1399,female,50,Netherlands,Netherlands Women's ODI Tri-Series,odi
1450694,2024-09-24,United States of America,United Arab Emirates,"United Cricket Club Ground, Windhoek",Windhoek,United Arab Emirates,field,ODI,4774,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1481535,2025-05-16,Scotland,Netherlands,"Sportpark Maarschalkerweerd, Utrecht",Utrecht,Netherlands,field,ODI,4870,male,50,Scotland,ICC Men's Cricket World Cup League 2,odi
1457468,2024-11-09,Netherlands,United Arab Emirates,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,United Arab Emirates,field,ODI,4802,male,50,Netherlands,ICC Men's Cricket World Cup League 2,odi
1492821,2025-08-29,Sri Lanka,Zimbabwe,Harare Sports Club,Harare,Zimbabwe,field,ODI,4899,male,50,Sri Lanka,Sri Lanka tour of Zimbabwe,odi
1478901,2025-08-19,South Africa,Australia,"Cazaly's Stadium, Cairns",Cairns,Australia,field,ODI,4895,male,50,South Africa,South Africa tour of Australia,odi
1456445,2024-11-19,New Zealand,Sri Lanka,Pallekele International Cricket Stadium,Kandy,New Zealand,bat,ODI,4809,male,50,,New Zealand tour of Sri Lanka,odi
1433380,2024-12-08,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",Basseterre,Bangladesh,bat,ODI,4813,male,50,West Indies,Bangladesh tour of West Indies,odi
1450704,2024-10-29,Scotland,Nepal,"Grand Prairie Stadium, Dallas",Dallas,Nepal,field,ODI,4788,male,50,Nepal,ICC Men's Cricket World Cup League 2,odi
1459899,2025-01-15,India,Ireland,"Saurashtra Cricket Association Stadium, Rajkot",Rajkot,India,bat,ODI,1434,female,50,India,Ireland Women tour of India,odi
1482564,2025-05-17,United States of America,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Lauderhill,United States of America,bat,ODI,4871,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1385700,2024-09-19,England,Australia,"Trent Bridge, Nottingham",Nottingham,England,bat,ODI,4766,male,50,Australia,Australia tour of England,odi
1467702,2025-02-16,Zimbabwe,Ireland,Harare Sports Club,Harare,Ireland,field,ODI,4840,male,50,Ireland,Ireland tour of Zimbabwe,odi
1458411,2024-11-27,Bangladesh,Ireland,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,bat,ODI,1416,female,50,Bangladesh,Ireland Women tour of Bangladesh,odi
1481713,2025-05-03,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",Dallas,United States of America,field,ODI,1461,female,50,Zimbabwe,Zimbabwe Women tour of United States of America,odi
1433372,2024-11-06,England,West Indies,"Kensington Oval, Bridgetown, Barbados",Bridgetown,West Indies,field,ODI,4799,male,50,West Indies,England tour of West Indies,odi
1439905,2025-02-09,England,India,"Barabati Stadium, Cuttack",Cuttack,England,bat,ODI,4828,male,50,India,England tour of India,odi
1431089,2024-10-04,South Africa,Ireland,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,South Africa,bat,ODI,4781,male,50,South Africa,Ireland vs South Africa,odi
1455370,2024-10-26,Zimbabwe,United States of America,Harare Sports Club,Harare,United States of America,field,ODI,1412,female,50,Zimbabwe,United States of America Women tour of Zimbabwe,odi
1398276,2024-07-03,New Zealand,England,"County Ground, Bristol",Bristol,England,field,ODI,1395,female,50,England,New Zealand Women tour of England,odi
1477016,2025-04-14,Pakistan,West Indies,"Gaddafi Stadium, Lahore",Lahore,Pakistan,bat,ODI,1449,female,50,Pakistan,ICC Women's World Cup Qualifier,odi
1485506,2025-07-05,Bangladesh,Sri Lanka,"R Premadasa Stadium, Colombo",Colombo,Bangladesh,bat,ODI,4890,male,50,Bangladesh,Bangladesh tour of Sri Lanka,odi
1426625,2025-01-17,Australia,England,"Bellerive Oval, Hobart",Hobart,Australia,bat,ODI,1435,female,50,Australia,Women's Ashes,odi
1476980,2025-04-27,Sri Lanka,India,"R Premadasa Stadium, Colombo",Colombo,India,field,ODI,1457,female,50,India,Sri Lanka Women's ODI Tri-Series,odi
1503561,2025-09-26,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,Zimbabwe,field,ODI,1483,female,50,United Arab Emirates,United Arab Emirates Women tour of Zimbabwe,odi
1448344,2025-06-01,West Indies,England,"Sophia Gardens, Cardiff",Cardiff,England,field,ODI,4881,male,50,England,West Indies tour of England,odi
1445034,2024-08-11,Canada,Netherlands,"Sportpark Westvliet, The Hague",The Hague,Canada,bat,ODI,4755,male,50,Netherlands,ICC Men's Cricket World Cup League 2,odi
1498181,2025-08-27,Canada,Namibia,"Maple Leaf North-West Ground, King City",King City,Namibia,field,ODI,4898,male,50,Namibia,ICC Men's Cricket World Cup League 2,odi
1477020,2025-04-17,Pakistan,Thailand,"Gaddafi Stadium, Lahore",Lahore,Pakistan,bat,ODI,1453,female,50,Pakistan,ICC Women's World Cup Qualifier,odi
1430817,2024-09-07,Ireland,England,"Civil Service Cricket Club, Stormont, Belfast",Belfast,Ireland,bat,ODI,1405,female,50,England,England Women tour of Ireland,odi
1432216,2024-12-22,Pakistan,South Africa,"The Wanderers Stadium, Johannesburg",Johannesburg,South Africa,field,ODI,4821,male,50,Pakistan,Pakistan tour of South Africa,odi
1443569,2025-03-07,New Zealand,Sri Lanka,"Saxton Oval, Nelson",Nelson,New Zealand,bat,ODI,1440,female,50,New Zealand,Sri Lanka Women tour of New Zealand,odi
1481532,2025-05-10,Netherlands,Scotland,"VRA Ground, Amstelveen",Amstelveen,Netherlands,bat,ODI,4867,male,50,Netherlands,ICC Men's Cricket World Cup League 2,odi
1486776,2025-06-10,Nepal,Netherlands,"Forthill, Dundee",Dundee,Netherlands,field,ODI,4887,male,50,Nepal,ICC Men's Cricket World Cup League 2,odi
1468880,2025-02-10,Namibia,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Oman,field,ODI,4830,male,50,Namibia,ICC Men's Cricket World Cup League 2,odi
1442991,2024-08-04,Sri Lanka,India,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,bat,ODI,4753,male,50,Sri Lanka,India tour of Sri Lanka,odi
1450693,2024-09-22,Namibia,United States of America,"United Cricket Club Ground, Windhoek",Windhoek,Namibia,bat,ODI,4771,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1472536,2025-06-17,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",Cave Hill,West Indies,field,ODI,1471,female,50,South Africa,South Africa Women tour of West Indies,odi
1454392,2024-10-27,New Zealand,India,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,New Zealand,bat,ODI,1413,female,50,New Zealand,New Zealand Women tour of India,odi
1466426,2025-03-04,Australia,India,Dubai International Cricket Stadium,Dubai,Australia,bat,ODI,4853,male,50,India,ICC Champions Trophy,odi
1468879,2025-02-08,United States of America,Namibia,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Namibia,field,ODI,4826,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1445038,2024-08-19,United States of America,Canada,"Hazelaarweg, Rotterdam",Rotterdam,Canada,field,ODI,4759,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1445039,2024-08-21,Netherlands,United States of America,"Hazelaarweg, Rotterdam",Rotterdam,United States of America,field,ODI,4760,male,50,Netherlands,ICC Men's Cricket World Cup League 2,odi
1466427,2025-03-05,New Zealand,South Africa,"Gaddafi Stadium, Lahore",Lahore,New Zealand,bat,ODI,4855,male,50,New Zealand,ICC Champions Trophy,odi
1454393,2024-10-29,New Zealand,India,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,New Zealand,bat,ODI,1415,female,50,India,New Zealand Women tour of India,odi
1450692,2024-09-20,Namibia,United Arab Emirates,"United Cricket Club Ground, Windhoek",Windhoek,United Arab Emirates,field,ODI,4767,male,50,United Arab Emirates,ICC Men's Cricket World Cup League 2,odi
1486777,2025-06-12,Scotland,Netherlands,"Forthill, Dundee",Dundee,Scotland,bat,ODI,4888,male,50,Netherlands,ICC Men's Cricket World Cup League 2,odi
1468881,2025-02-12,United States of America,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,United States of America,bat,ODI,4832,male,50,Oman,ICC Men's Cricket World Cup League 2,odi
1442990,2024-08-02,Sri Lanka,India,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,bat,ODI,4752,male,50,,India tour of Sri Lanka,odi
1481533,2025-05-12,United Arab Emirates,Netherlands,"Sportpark Maarschalkerweerd, Utrecht",Utrecht,United Arab Emirates,bat,ODI,4868,male,50,Netherlands,ICC Men's Cricket World Cup League 2,odi
1443568,2025-03-04,Sri Lanka,New Zealand,"McLean Park, Napier",Napier,New Zealand,field,ODI,1439,female,50,,Sri Lanka Women tour of New Zealand,odi
1488250,2025-09-20,Australia,India,"Arun Jaitley Stadium, Delhi",Delhi,Australia,bat,ODI,1481,female,50,Australia,Australia Women tour of India,odi
1456443,2024-11-13,Sri Lanka,New Zealand,Rangiri Dambulla International Stadium,Dambulla,Sri Lanka,bat,ODI,4807,male,50,Sri Lanka,New Zealand tour of Sri Lanka,odi
1450702,2024-10-25,United States of America,Scotland,"Grand Prairie Stadium, Dallas",Dallas,Scotland,field,ODI,4785,male,50,Scotland,ICC Men's Cricket World Cup League 2,odi
1477021,2025-04-18,Scotland,Ireland,"Gaddafi Stadium, Lahore",Lahore,Scotland,bat,ODI,1454,female,50,Ireland,ICC Women's World Cup Qualifier,odi
1430816,2024-08-20,Ireland,Sri Lanka,"Civil Service Cricket Club, Stormont, Belfast",Belfast,Sri Lanka,field,ODI,1404,female,50,Sri Lanka,Sri Lanka Women tour of Ireland,odi
1445035,2024-08-13,United States of America,Canada,"Sportpark Westvliet, The Hague",The Hague,Canada,field,ODI,4756,male,50,United States of America,ICC Men's Cricket World Cup League 2,odi
1448345,2025-06-03,West Indies,England,"Kennington Oval, London",London,England,field,ODI,4883,male,50,England,West Indies tour of England,odi
1476981,2025-04-29,India,South Africa,"R Premadasa Stadium, Colombo",Colombo,India,bat,ODI,1458,female,50,India,Sri Lanka Women's ODI Tri-Series,odi
1485507,2025-07-08,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Kandy,Sri Lanka,bat,ODI,4891,male,50,Sri Lanka,Bangladesh tour of Sri Lanka,odi
1426624,2025-01-14,Australia,England,"Junction Oval, Melbourne",Melbourne,England,field,ODI,1433,female,50,Australia,Women's Ashes,odi
1477017,2025-04-15,Ireland,Thailand,Lahore City Cricket Association Ground,Lahore,Ireland,bat,ODI,1450,female,50,Ireland,ICC Women's World Cup Qualifier,odi
1443548,2025-01-11,Sri Lanka,New Zealand,"Eden Park, Auckland",Auckland,Sri Lanka,bat,ODI,4824,male,50,Sri Lanka,Sri Lanka tour of New Zealand,odi
1455371,2024-10-28,Zimbabwe,United States of America,Harare Sports Club,Harare,United States of America,field,ODI,1414,female,50,United States of America,United States of America Women tour of Zimbabwe,odi
1468399,2025-01-19,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",Basseterre,West Indies,field,ODI,1436,female,50,West Indies,Bangladesh Women tour of West Indies,odi
1444649,2024-11-24,Zimbabwe,Pakistan,"Queens Sports Club, Bulawayo",Bulawayo,Pakistan,field,ODI,4810,male,50,Zimbabwe,Pakistan tour of Zimbabwe,odi
1439904,2025-02-06,England,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Nagpur,England,bat,ODI,4825,male,50,India,England tour of India,odi
1431088,2024-10-02,South Africa,Ireland,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,South Africa,bat,ODI,4780,male,50,South Africa,Ireland vs South Africa,odi
1490416,2025-10-03,South Africa,England,"Barsapara Cricket Stadium, Guwahati",Guwahati,England,field,ODI,1490,female,50,England,ICC Women's World Cup,odi
1481712,2025-05-01,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",Dallas,United States of America,field,ODI,1459,female,50,United States of America,Zimbabwe Women tour of United States of America,odi
1455367,2024-10-17,United States of America,Zimbabwe,Harare Sports Club,Harare,Zimbabwe,field,ODI,1408,female,50,Zimbabwe,United States of America Women tour of Zimbabwe,odi
1467703,2025-02-18,Ireland,Zimbabwe,Harare Sports Club,Harare,Zimbabwe,field,ODI,4842,male,50,Zimbabwe,Ireland tour of Zimbabwe,odi
1385701,2024-09-21,Australia,England,"Headingley, Leeds",Leeds,England,field,ODI,4770,male,50,Australia,Australia tour of England,odi
1442989,2024-07-30,India,Sri Lanka,Pallekele International Cricket Stadium,Kandy,Sri Lanka,field,T20,2769,male,20,,India tour of Sri Lanka,t20
1456860,2024-11-07,Mongolia,China,Zhejiang University of Technology Cricket Field,Hangzhou,Mongolia,bat,T20,2123,female,20,China,Women's T20I Quadrangular Series (in China),t20
1499024,2025-08-30,Sweden,Denmark,Albertslund Cricket Club,Copenhagen,Denmark,field,T20,2454,female,20,Sweden,Nordic Women T20 Cup,t20
1478898,2025-08-10,Australia,South Africa,"Marrara Stadium, Darwin",Darwin,South Africa,field,T20,3403,male,20,Australia,South Africa tour of Australia,t20
1495457,2025-07-20,Rwanda,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Rwanda,bat,T20,3337,male,20,Bahrain,Rwanda Tri-Nation T20I Series,t20
1488320,2025-06-12,Indonesia,Cambodia,Udayana Cricket Ground,Bali,Cambodia,field,T20,3221,male,20,Cambodia,Cambodia tour of Indonesia,t20
1445489,2024-08-11,Norway,Guernsey,"Ekeberg Cricket Ground 1, Oslo",Oslo,Guernsey,field,T20,1987,female,20,Guernsey,Nordic Women T20 Cup,t20
1498662,2025-08-30,Netherlands,Bangladesh,Sylhet International Cricket Stadium,Sylhet,Bangladesh,field,T20,3425,male,20,Bangladesh,Netherlands tour of Bangladesh,t20
1477669,2025-04-27,Sierra Leone,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Eswatini,field,T20,2256,female,20,Sierra Leone,BCA Kalahari Women's T20 International Tournament,t20
1462892,2024-12-11,Mexico,Cayman Islands,"St George's College Ground, Buenos Aires",Buenos Aires,Mexico,bat,T20,3032,male,20,Cayman Islands,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1443766,2024-08-21,Spain,Cyprus,"King George V Sports Ground, Castel",Castel,Cyprus,field,T20,2784,male,20,Spain,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1489970,2025-09-30,Nepal,West Indies,Sharjah Cricket Stadium,Sharjah,West Indies,field,T20,3488,male,20,West Indies,Nepal v West Indies T20I Series,t20
1457230,2024-11-25,Cambodia,Saudi Arabia,University of Doha for Science and Technology,Doha,Saudi Arabia,field,T20,2980,male,20,Saudi Arabia,ICC Men's T20 World Cup Asia Qualifier B,t20
1443789,2024-08-28,Denmark,Guernsey,"King George V Sports Ground, Castel",Castel,Guernsey,field,T20,2825,male,20,Guernsey,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1476994,2025-08-10,Ireland,Pakistan,"Clontarf Cricket Club Ground, Dublin",Dublin,Ireland,bat,T20,2435,female,20,Pakistan,Pakistan Women tour of Ireland,t20
1459384,2024-11-27,St Helena,Botswana,"Nigeria Cricket Federation Oval 1, Abuja",Abuja,St Helena,bat,T20,2989,male,20,Botswana,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1450776,2024-10-04,Indonesia,Philippines,"Yeonhui Cricket Ground, Incheon",Incheon,Indonesia,bat,T20,2891,male,20,Indonesia,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier B,t20
1448346,2025-06-06,England,West Indies,"Riverside Ground, Chester-le-Street",Chester-le-Street,England,bat,T20,3205,male,20,England,West Indies tour of England,t20
1483757,2025-05-04,United Arab Emirates,Kuwait,"Terdthai Cricket Ground, Bangkok",Bangkok,United Arab Emirates,bat,T20,2274,female,20,United Arab Emirates,Women's T20 Quadrangular Series (in Thailand),t20
1494138,2025-07-24,Lesotho,Mozambique,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Lesotho,bat,T20,2424,female,20,Mozambique,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1487714,2025-06-08,Brazil,Tanzania,"Gahanga B Ground, Rwanda",Kigali City,Tanzania,field,T20,2351,female,20,Tanzania,Kwibuka Women's Twenty20 Tournament,t20
1494092,2025-07-19,Singapore,Malaysia,Singapore National Cricket Ground,Singapore,Malaysia,field,T20,3327,male,20,Malaysia,Asia Pacific Cricket Champions Trophy,t20
1490878,2025-07-12,Indonesia,South Korea,Udayana Cricket Ground,Bali,South Korea,field,T20,3304,male,20,South Korea,Indonesia Tri-Nation T20I Series,t20
1443770,2024-08-22,Finland,Estonia,"King George V Sports Ground, Castel",Castel,Estonia,field,T20,2789,male,20,Estonia,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1462884,2024-12-08,Panama,Bermuda,"St Albans Club, Buenos Aires",Buenos Aires,Panama,bat,T20,3018,male,20,Bermuda,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1456122,2024-10-22,Kuwait,Myanmar,Singapore National Cricket Ground,Singapore,Kuwait,bat,T20,2100,female,20,Kuwait,Singapore Women's T20I Tri-Series,t20
1440449,2024-07-07,Indonesia,Bhutan,Udayana Cricket Ground,Bali,Bhutan,field,T20,1948,female,20,Bhutan,Indonesia Women's T20I Tri-Series,t20
1444959,2024-08-21,Vanuatu,Cook Islands,"Faleata Oval No 2, Apia",Apia,Cook Islands,field,T20,2782,male,20,Cook Islands,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier A,t20
1472538,2025-06-22,South Africa,West Indies,"Three Ws Oval, Cave Hill, Barbados",Cave Hill,West Indies,field,T20,2381,female,20,West Indies,South Africa Women tour of West Indies,t20
1457226,2024-11-23,Bahrain,Bhutan,"West End Park International Cricket Stadium, Doha",Doha,Bhutan,field,T20,2970,male,20,Bahrain,ICC Men's T20 World Cup Asia Qualifier B,t20
